,warren_sanctity_index,valak_presence_level
0,1.8696650373895205,1.246624889065863
1,-33.695462608110525,-8.878922189420056
2,-13.834169423964797,-4.969591722325475
3,-46.13736239611059,-7.471158693211675
4,7.819433814557224,0.7471858857856439
5,48.27496489604099,7.934569054070494
6,13.950662929970894,3.836549063022828
7,-0.0308825470431864,0.2841185324393986
8,25.71516577883122,5.49952793874337
9,29.49004663972039,4.034608189903066
10,-26.35935697729472,-7.407389857181574
11,-22.760545007758196,-3.7938465326784288
12,-9.828205149827266,-0.3512192131579965
13,-40.01701930818838,-7.026437985701666
14,20.16151966274708,4.530001525285691
15,42.452377850488254,7.668255014585487
16,-3.39439251252689,1.03987570411309
17,-30.23400177086429,-7.293280235725817
18,-14.6416886355792,-4.7835434207947
19,-35.00869802434692,-6.376127906214708
20,31.52845635567688,5.491138347033191
21,-24.734483236397423,-6.260703546601622
22,-26.85633364198294,-4.510687640501652
23,44.68904315024874,9.976701667318531
24,26.30322462714356,6.367185243054664
25,21.308510333420376,3.495168706306369
26,26.337822909370136,4.016868602225955
27,-18.93844080543973,-2.0668646844052603
28,16.48420717612028,1.274201952109932
29,-41.97519438815124,-9.58715823130695
30,-39.51319275733952,-6.197099199453957
31,46.17457887198589,9.745177919073257
32,-33.35806812463685,-5.242807312252267
33,36.38298928870783,5.98112361925466
34,48.92583446951326,8.144558586615812
35,-41.64182398906671,-6.579257203614775
36,8.432450755411217,0.8136829776269536
37,31.93186451318235,4.477349475420224
38,-29.12234250175349,-6.777103888789671
39,-9.763638888951064,-3.586421725730851
40,-13.869149513277344,-2.436480936120738
41,-35.28069795659492,-8.930056976092263
42,29.08408346222085,4.627657057924946
43,-17.975391439430968,-4.332674443468527
44,3.5981574411458555,2.523617591267344
45,43.90634566222983,9.867428065793344
46,-41.33278250989382,-9.765020886155282
47,-15.85784883223185,-1.989396975660842
48,-21.12968561056829,-2.5981175876811786
49,13.338041060831875,0.911913674355036
50,-19.732840856828837,-4.702341305718683
51,-12.721298968519626,-0.7893718727539127
52,14.17876760794422,1.880200540510078
53,-37.6435128968367,-9.458221876151836
54,0.2405285106904098,-1.2243872178069193
55,7.870610651137036,0.6074433547545475
56,-40.77836214768673,-7.215418797178006
57,25.94112526924921,3.443838155022071
58,-23.398129207273488,-5.377228198046991
59,-13.575742333759417,-1.6944141176958265
60,48.823701220059526,9.092107122319494
61,-18.305466891098536,-5.510301137613764
62,34.763074517923755,5.313933713930313
63,-43.55071560794229,-7.85337991260636
64,9.141831845350952,2.770915102228326
65,27.35233970371808,3.6657483980494954
66,42.82737585647822,7.161684719833293
67,34.646778976573735,7.915115813305587
68,-8.646309505888544,-0.0994162441543959
69,-45.65590018789417,-8.162016643492437
70,-49.728746709274425,-9.33471523299026
71,26.73623226380617,3.343818327583872
